timestamp_utc,git_commit,app_version,build_variant,configuration,apk_sha256,whisper_commit,kleidiai_version,manufacturer,device_model,soc,android_version,sdk,abi,input,input_sha256,input_duration_ms,input_samples,sample_rate_hz,model,model_sha256,model_quantization,phase,run_index,threads,audio_ctx,thermal_status,cpu_arm64,cpu_neon,cpu_dotprod,cpu_i8mm,kleidiai_integration_enabled,kleidiai_sources_included,kleidiai_kernel_selection_observed,model_eligible_for_kleidiai,selected_compute_path,fallback_reason,success,inference_ms,native_total_ms,kotlin_total_ms,transcript_sha256,normalized_transcript,transcript,error
"2026-08-09T18:04:32.078671Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","2","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2336.401","2337.214","2337.951","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:34.480329Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","3","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2375.333","2375.854","2377.607","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:36.867047Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","4","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2363.002","2363.464","2364.165","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:39.222298Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","5","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2332.298","2332.913","2334.491","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:41.599807Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","6","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2359.782","2360.540","2362.109","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:44.014724Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","7","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2381.588","2382.479","2383.256","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:46.448137Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","8","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2409.848","2410.166","2410.849","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:48.811033Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","9","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2349.941","2350.524","2351.293","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:51.204086Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","10","6","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2367.697","2368.470","2369.819","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:53.456145Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","1","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2224.569","2225.320","2226.027","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:55.630254Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","2","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2138.388","2138.697","2140.406","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:04:57.963301Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","1","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2304.703","2305.251","2306.752","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:05:00.122771Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","2","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2150.649","2150.981","2151.780","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:05:02.266572Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","3","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2134.026","2134.411","2135.134","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:05:04.367091Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","4","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2089.072","2089.381","2091.168","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:05:06.503860Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","5","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2126.344","2126.831","2128.465","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:05:08.681407Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","6","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2163.975","2164.542","2165.229","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:05:10.796587Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","7","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2088.924","2089.220","2089.869","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:05:12.931998Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","8","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2109.364","2109.666","2111.353","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:05:15.018649Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","9","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2076.754","2077.536","2078.282","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:05:17.151623Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","10","8","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","2123.763","2124.046","2125.542","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
