timestamp_utc,git_commit,app_version,build_variant,configuration,apk_sha256,whisper_commit,kleidiai_version,manufacturer,device_model,soc,android_version,sdk,abi,input,input_sha256,input_duration_ms,input_samples,sample_rate_hz,model,model_sha256,model_quantization,phase,run_index,threads,audio_ctx,thermal_status,cpu_arm64,cpu_neon,cpu_dotprod,cpu_i8mm,kleidiai_integration_enabled,kleidiai_sources_included,kleidiai_kernel_selection_observed,model_eligible_for_kleidiai,selected_compute_path,fallback_reason,success,inference_ms,native_total_ms,kotlin_total_ms,transcript_sha256,normalized_transcript,transcript,error
"2026-08-09T18:00:14.687241Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","3","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2333.414","2333.880","2335.585","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:17.035314Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","4","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2329.027","2329.506","2331.062","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:19.374849Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","5","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2318.495","2318.954","2319.569","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:21.731079Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","6","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2330.861","2331.318","2332.882","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:24.099217Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","7","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2334.901","2335.356","2336.899","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:26.532768Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","8","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2411.174","2411.696","2413.515","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:29.779286Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","9","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3224.802","3225.102","3227.074","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:32.163339Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","10","6","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2364.930","2365.549","2366.198","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:34.533373Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","1","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2345.688","2346.197","2346.935","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:36.739571Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","2","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2174.283","2174.611","2175.372","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:38.988184Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","1","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2220.454","2220.744","2222.679","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:41.336484Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","2","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2321.898","2322.413","2323.088","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:43.476767Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","3","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2113.050","2113.348","2115.430","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:45.619634Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","4","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2113.992","2114.484","2116.233","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:47.690003Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","5","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2045.224","2045.801","2047.422","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:49.783170Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","6","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2079.891","2080.436","2081.253","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:52.251090Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","7","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2458.276","2458.626","2460.167","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:54.306161Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","8","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2043.860","2044.380","2045.059","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:56.499966Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","9","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2176.066","2176.590","2178.530","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:00:58.841895Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","10","8","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","2313.868","2314.337","2315.906","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
